74450, 0.00096, 0.02
74460, 0.00152, 0.02
74470, 0.00131, 0.02
74480, 0.00167, 0.02
74490, 0.00168, 0.02
74500, 0.00158, 0.02
74510, 0.00214, 0.02
74520, 0.00161, 0.02
74530, 0.00140, 0.02
74540, 0.00154, 0.02
74550, 0.00163, 0.02
74560, 0.00129, 0.02
74570, 0.00165, 0.02
74580, 0.00211, 0.02
74590, 0.00160, 0.02
74600, 0.00155, 0.02
74610, 0.00167, 0.02
74620, 0.00200, 0.02
74630, 0.00155, 0.02
74640, 0.00126, 0.02
74650, 0.00185, 0.02
74660, 0.00125, 0.02
74670, 0.00146, 0.02
74680, 0.00141, 0.02
74690, 0.00161, 0.02
74700, 0.00241, 0.02
74710, 0.00143, 0.02
74720, 0.00111, 0.02
74730, 0.00159, 0.02
74740, 0.00171, 0.02
74750, 0.00130, 0.02
74760, 0.00182, 0.02
74770, 0.00192, 0.02
74780, 0.00159, 0.02
74790, 0.00148, 0.02
74800, 0.00155, 0.02
74810, 0.00167, 0.02
74820, 0.00133, 0.02
74830, 0.00265, 0.02
74840, 0.00134, 0.02
74850, 0.00171, 0.02
74860, 0.00281, 0.02
74870, 0.00138, 0.02
74880, 0.00186, 0.02
74890, 0.00162, 0.02
74900, 0.00225, 0.02
74910, 0.00140, 0.02
74920, 0.00161, 0.02
74930, 0.00203, 0.02
74940, 0.00164, 0.02
74950, 0.00128, 0.02
74960, 0.00155, 0.02
74970, 0.00151, 0.02
74980, 0.00158, 0.02
74990, 0.00154, 0.02
75000, 0.00218, 0.02
75010, 0.00129, 0.02
75020, 0.00142, 0.02
75030, 0.00115, 0.02
75040, 0.00118, 0.02
75050, 0.00163, 0.02
75060, 0.00150, 0.02
75070, 0.00133, 0.02
75080, 0.00127, 0.02
75090, 0.00171, 0.02
75100, 0.00168, 0.02
75110, 0.00142, 0.02
75120, 0.00140, 0.02
75130, 0.00148, 0.02
75140, 0.00140, 0.02
75150, 0.00151, 0.02
75160, 0.00151, 0.02
75170, 0.00197, 0.02
75180, 0.00136, 0.02
75190, 0.00178, 0.02
75200, 0.00143, 0.02
75210, 0.00217, 0.02
75220, 0.00167, 0.02
75230, 0.00154, 0.02
75240, 0.00177, 0.02
75250, 0.00150, 0.02
75260, 0.00130, 0.02
75270, 0.00157, 0.02
75280, 0.00199, 0.02
75290, 0.00165, 0.02
75300, 0.00161, 0.02
75310, 0.00156, 0.02
75320, 0.00090, 0.02
75330, 0.00146, 0.02
75340, 0.00146, 0.02
75350, 0.00169, 0.02
75360, 0.00184, 0.02
75370, 0.00119, 0.02
75380, 0.00166, 0.02
75390, 0.00138, 0.02
75400, 0.00108, 0.02
75410, 0.00129, 0.02
75420, 0.00166, 0.02
75430, 0.00189, 0.02
75440, 0.00168, 0.02
75450, 0.00141, 0.02
75460, 0.00208, 0.02
75470, 0.00124, 0.02
75480, 0.00194, 0.02
75490, 0.00260, 0.02
75500, 0.00150, 0.02
75510, 0.00124, 0.02
75520, 0.00160, 0.02
75530, 0.00202, 0.02
75540, 0.00222, 0.02
75550, 0.00157, 0.02
75560, 0.00192, 0.02
75570, 0.00170, 0.02
75580, 0.00115, 0.02
75590, 0.00189, 0.02
75600, 0.00180, 0.02
75610, 0.00213, 0.02
75620, 0.00265, 0.02
75630, 0.00159, 0.02
75640, 0.00134, 0.02
75650, 0.00140, 0.02
75660, 0.00112, 0.02
75670, 0.00147, 0.02
75680, 0.00158, 0.02
75690, 0.00137, 0.02
75700, 0.00158, 0.02
75710, 0.00130, 0.02
75720, 0.00212, 0.02
75730, 0.00170, 0.02
75740, 0.00136, 0.02
75750, 0.00144, 0.02
75760, 0.00152, 0.02
75770, 0.00110, 0.02
75780, 0.00161, 0.02
75790, 0.00148, 0.02
75800, 0.00183, 0.02
75810, 0.00123, 0.02
75820, 0.00115, 0.02
75830, 0.00109, 0.02
75840, 0.00207, 0.02
75850, 0.00128, 0.02
75860, 0.00208, 0.02
75870, 0.00129, 0.02
75880, 0.00177, 0.02
75890, 0.00127, 0.02
75900, 0.00132, 0.02
75910, 0.00116, 0.02
75920, 0.00189, 0.02
75930, 0.00190, 0.02
75940, 0.00156, 0.02
75950, 0.00190, 0.02
75960, 0.00140, 0.02
75970, 0.00140, 0.02
75980, 0.00187, 0.02
75990, 0.00138, 0.02
76000, 0.00121, 0.02
76010, 0.00164, 0.02
76020, 0.00147, 0.02
76030, 0.00165, 0.02
76040, 0.00182, 0.02
76050, 0.00212, 0.02
76060, 0.00181, 0.02
76070, 0.00134, 0.02
76080, 0.00158, 0.02
76090, 0.00126, 0.02
76100, 0.00146, 0.02
76110, 0.00163, 0.02
76120, 0.00145, 0.02
76130, 0.00115, 0.02
76140, 0.00229, 0.02
76150, 0.00204, 0.02
76160, 0.00139, 0.02
76170, 0.00194, 0.02
76180, 0.00151, 0.02
76190, 0.00197, 0.02
76200, 0.00107, 0.02
76210, 0.00178, 0.02
76220, 0.00154, 0.02
76230, 0.00162, 0.02
76240, 0.00122, 0.02
76250, 0.00123, 0.02
76260, 0.00151, 0.02
76270, 0.00099, 0.02
76280, 0.00148, 0.02
76290, 0.00126, 0.02
76300, 0.00180, 0.02
76310, 0.00129, 0.02
76320, 0.00110, 0.02
76330, 0.00137, 0.02
76340, 0.00202, 0.02
76350, 0.00158, 0.02
76360, 0.00122, 0.02
76370, 0.00325, 0.02
76380, 0.00139, 0.02
76390, 0.00206, 0.02
76400, 0.00120, 0.02
76410, 0.00098, 0.02
76420, 0.00141, 0.02
76430, 0.00112, 0.02
76440, 0.00297, 0.02
76450, 0.00173, 0.02
76460, 0.00126, 0.02
76470, 0.00179, 0.02
76480, 0.00193, 0.02
76490, 0.00177, 0.02
76500, 0.00215, 0.02
76510, 0.00168, 0.02
76520, 0.00138, 0.02
76530, 0.00180, 0.02
76540, 0.00148, 0.02
76550, 0.00188, 0.02
76560, 0.00140, 0.02
76570, 0.00160, 0.02
76580, 0.00132, 0.02
76590, 0.00185, 0.02
76600, 0.00208, 0.02
76610, 0.00207, 0.02
76620, 0.00149, 0.02
76630, 0.00150, 0.02
76640, 0.00112, 0.02
76650, 0.00174, 0.02
76660, 0.00209, 0.02
76670, 0.00119, 0.02
76680, 0.00156, 0.02
76690, 0.00149, 0.02
76700, 0.00165, 0.02
76710, 0.00177, 0.02
76720, 0.00126, 0.02
76730, 0.00134, 0.02
76740, 0.00155, 0.02
76750, 0.00161, 0.02
76760, 0.00213, 0.02
76770, 0.00154, 0.02
76780, 0.00154, 0.02
76790, 0.00277, 0.02
76800, 0.00197, 0.02
76810, 0.00142, 0.02
76820, 0.00175, 0.02
76830, 0.00194, 0.02
76840, 0.00126, 0.02
76850, 0.00144, 0.02
76860, 0.00106, 0.02
76870, 0.00186, 0.02
76880, 0.00154, 0.02
76890, 0.00161, 0.02
76900, 0.00188, 0.02
76910, 0.00143, 0.02
76920, 0.00183, 0.02
76930, 0.00146, 0.02
76940, 0.00179, 0.02
76950, 0.00145, 0.02
76960, 0.00130, 0.02
76970, 0.00193, 0.02
76980, 0.00150, 0.02
76990, 0.00165, 0.02
77000, 0.00144, 0.02
77010, 0.00147, 0.02
77020, 0.00162, 0.02
77030, 0.00132, 0.02
77040, 0.00160, 0.02
77050, 0.00135, 0.02
77060, 0.00195, 0.02
77070, 0.00170, 0.02
77080, 0.00114, 0.02
77090, 0.00137, 0.02
77100, 0.00119, 0.02
77110, 0.00214, 0.02
77120, 0.00161, 0.02
77130, 0.00166, 0.02
77140, 0.00128, 0.02
77150, 0.00176, 0.02
77160, 0.00185, 0.02
77170, 0.00123, 0.02
77180, 0.00271, 0.02
77190, 0.00169, 0.02
77200, 0.00150, 0.02
77210, 0.00170, 0.02
77220, 0.00186, 0.02
77230, 0.00186, 0.02
77240, 0.00122, 0.02
77250, 0.00163, 0.02
77260, 0.00132, 0.02
77270, 0.00164, 0.02
77280, 0.00170, 0.02
77290, 0.00167, 0.02
77300, 0.00146, 0.02
77310, 0.00159, 0.02
77320, 0.00177, 0.02
77330, 0.00140, 0.02
77340, 0.00214, 0.02
77350, 0.00177, 0.02
77360, 0.00128, 0.02
77370, 0.00175, 0.02
77380, 0.00181, 0.02
77390, 0.00149, 0.02
77400, 0.00177, 0.02
77410, 0.00128, 0.02
77420, 0.00199, 0.02
77430, 0.00197, 0.02
77440, 0.00215, 0.02
77450, 0.00115, 0.02
77460, 0.00143, 0.02
77470, 0.00204, 0.02
77480, 0.00188, 0.02
77490, 0.00141, 0.02
77500, 0.00148, 0.02
77510, 0.00133, 0.02
77520, 0.00199, 0.02
77530, 0.00105, 0.02
77540, 0.00136, 0.02
77550, 0.00179, 0.02
77560, 0.00138, 0.02
77570, 0.00148, 0.02
77580, 0.00162, 0.02
77590, 0.00156, 0.02
77600, 0.00167, 0.02
77610, 0.00202, 0.02
77620, 0.00173, 0.02
77630, 0.00122, 0.02
77640, 0.00172, 0.02
77650, 0.00155, 0.02
77660, 0.00189, 0.02
77670, 0.00191, 0.02
77680, 0.00128, 0.02
77690, 0.00194, 0.02
77700, 0.00149, 0.02
77710, 0.00142, 0.02
77720, 0.00193, 0.02
77730, 0.00203, 0.02
77740, 0.00143, 0.02
77750, 0.00209, 0.02
77760, 0.00143, 0.02
77770, 0.00121, 0.02
77780, 0.00202, 0.02
77790, 0.00205, 0.02
77800, 0.00172, 0.02
77810, 0.00156, 0.02
77820, 0.00135, 0.02
77830, 0.00162, 0.02
77840, 0.00271, 0.02
77850, 0.00211, 0.02
77860, 0.00190, 0.02
77870, 0.00147, 0.02
77880, 0.00134, 0.02
77890, 0.00189, 0.02
77900, 0.00192, 0.02
77910, 0.00155, 0.02
77920, 0.00185, 0.02
77930, 0.00151, 0.02
77940, 0.00208, 0.02
77950, 0.00205, 0.02
77960, 0.00170, 0.02
77970, 0.00172, 0.02
77980, 0.00169, 0.02
77990, 0.00163, 0.02
78000, 0.00204, 0.02
78010, 0.00105, 0.02
78020, 0.00180, 0.02
78030, 0.00175, 0.02
78040, 0.00164, 0.02
78050, 0.00115, 0.02
78060, 0.00153, 0.02
78070, 0.00144, 0.02
78080, 0.00172, 0.02
78090, 0.00154, 0.02
78100, 0.00175, 0.02
78110, 0.00144, 0.02
78120, 0.00161, 0.02
78130, 0.00170, 0.02
78140, 0.00193, 0.02
78150, 0.00208, 0.02
78160, 0.00116, 0.02
78170, 0.00156, 0.02
78180, 0.00250, 0.02
78190, 0.00168, 0.02
78200, 0.00149, 0.02
78210, 0.00165, 0.02
78220, 0.00171, 0.02
78230, 0.00117, 0.02
78240, 0.00130, 0.02
78250, 0.00151, 0.02
78260, 0.00197, 0.02
78270, 0.00279, 0.02
78280, 0.00122, 0.02
78290, 0.00146, 0.02
78300, 0.00155, 0.02
78310, 0.00179, 0.02
78320, 0.00228, 0.02
78330, 0.00216, 0.02
78340, 0.00180, 0.02
78350, 0.00166, 0.02
78360, 0.00137, 0.02
78370, 0.00133, 0.02
78380, 0.00126, 0.02
78390, 0.00131, 0.02
78400, 0.00183, 0.02
78410, 0.00133, 0.02
78420, 0.00126, 0.02
78430, 0.00278, 0.02
78440, 0.00152, 0.02
78450, 0.00129, 0.02
78460, 0.00189, 0.02
78470, 0.00132, 0.02
78480, 0.00205, 0.02
78490, 0.00283, 0.02
78500, 0.00148, 0.02
78510, 0.00194, 0.02
78520, 0.00157, 0.02
78530, 0.00151, 0.02
78540, 0.00138, 0.02
78550, 0.00115, 0.02
78560, 0.00163, 0.02
78570, 0.00114, 0.02
78580, 0.00271, 0.02
78590, 0.00106, 0.02
78600, 0.00123, 0.02
78610, 0.00222, 0.02
78620, 0.00114, 0.02
78630, 0.00104, 0.02
78640, 0.00162, 0.02
78650, 0.00136, 0.02
78660, 0.00203, 0.02
78670, 0.00203, 0.02
78680, 0.00129, 0.02
78690, 0.00165, 0.02
78700, 0.00142, 0.02
78710, 0.00114, 0.02
78720, 0.00144, 0.02
78730, 0.00171, 0.02
78740, 0.00192, 0.02
78750, 0.00131, 0.02
78760, 0.00149, 0.02
78770, 0.00118, 0.02
78780, 0.00121, 0.02
78790, 0.00172, 0.02
78800, 0.00170, 0.02
78810, 0.00178, 0.02
78820, 0.00129, 0.02
78830, 0.00134, 0.02
78840, 0.00190, 0.02
78850, 0.00157, 0.02
78860, 0.00127, 0.02
78870, 0.00196, 0.02
78880, 0.00146, 0.02
78890, 0.00139, 0.02
78900, 0.00104, 0.02
78910, 0.00176, 0.02
78920, 0.00188, 0.02
78930, 0.00143, 0.02
78940, 0.00185, 0.02
78950, 0.00119, 0.02
78960, 0.00169, 0.02
78970, 0.00147, 0.02
78980, 0.00116, 0.02
78990, 0.00154, 0.02
79000, 0.00132, 0.02
79010, 0.00103, 0.02
79020, 0.00122, 0.02
79030, 0.00163, 0.02
79040, 0.00136, 0.02
79050, 0.00144, 0.02
79060, 0.00169, 0.02
79070, 0.00164, 0.02
79080, 0.00156, 0.02
79090, 0.00261, 0.02
79100, 0.00124, 0.02
79110, 0.00179, 0.02
79120, 0.00172, 0.02
79130, 0.00111, 0.02
79140, 0.00133, 0.02
79150, 0.00149, 0.02
79160, 0.00141, 0.02
79170, 0.00093, 0.02
79180, 0.00159, 0.02
79190, 0.00211, 0.02
79200, 0.00160, 0.02
79210, 0.00162, 0.02
79220, 0.00251, 0.02
79230, 0.00184, 0.02
79240, 0.00142, 0.02
79250, 0.00140, 0.02
79260, 0.00168, 0.02
79270, 0.00162, 0.02
79280, 0.00122, 0.02
79290, 0.00175, 0.02
79300, 0.00123, 0.02
79310, 0.00205, 0.02
79320, 0.00166, 0.02
79330, 0.00122, 0.02
79340, 0.00174, 0.02
79350, 0.00168, 0.02
79360, 0.00160, 0.02
79370, 0.00161, 0.02
79380, 0.00187, 0.02
79390, 0.00189, 0.02
79400, 0.00187, 0.02
79410, 0.00166, 0.02
79420, 0.00133, 0.02
79430, 0.00146, 0.02
79440, 0.00164, 0.02
79450, 0.00173, 0.02
79460, 0.00135, 0.02
79470, 0.00150, 0.02
79480, 0.00165, 0.02
79490, 0.00177, 0.02
79500, 0.00166, 0.02
79510, 0.00234, 0.02
79520, 0.00151, 0.02
79530, 0.00222, 0.02
79540, 0.00117, 0.02
79550, 0.00160, 0.02
79560, 0.00136, 0.02
79570, 0.00125, 0.02
79580, 0.00197, 0.02
79590, 0.00223, 0.02
79600, 0.00141, 0.02
79610, 0.00145, 0.02
79620, 0.00145, 0.02
79630, 0.00115, 0.02
79640, 0.00108, 0.02
79650, 0.00238, 0.02
79660, 0.00155, 0.02
79670, 0.00233, 0.02
79680, 0.00131, 0.02
79690, 0.00123, 0.02
79700, 0.00205, 0.02
79710, 0.00141, 0.02
79720, 0.00167, 0.02
79730, 0.00195, 0.02
79740, 0.00111, 0.02
79750, 0.00145, 0.02
79760, 0.00115, 0.02
79770, 0.00172, 0.02
79780, 0.00161, 0.02
79790, 0.00126, 0.02
79800, 0.00146, 0.02
79810, 0.00145, 0.02
79820, 0.00186, 0.02
79830, 0.00169, 0.02
79840, 0.00134, 0.02
79850, 0.00124, 0.02
79860, 0.00188, 0.02
79870, 0.00152, 0.02
79880, 0.00170, 0.02
79890, 0.00147, 0.02
79900, 0.00144, 0.02
79910, 0.00173, 0.02
79920, 0.00140, 0.02
79930, 0.00205, 0.02
79940, 0.00215, 0.02
79950, 0.00157, 0.02
79960, 0.00154, 0.02
79970, 0.00124, 0.02
79980, 0.00142, 0.02
79990, 0.00178, 0.02
80000, 0.00149, 0.02
80010, 0.00166, 0.02
80020, 0.00159, 0.02
80030, 0.00214, 0.02
80040, 0.00134, 0.02
80050, 0.00133, 0.02
80060, 0.00148, 0.02
80070, 0.00151, 0.02
80080, 0.00122, 0.02
80090, 0.00122, 0.02
80100, 0.00127, 0.02
80110, 0.00132, 0.02
80120, 0.00174, 0.02
80130, 0.00117, 0.02
80140, 0.00154, 0.02
80150, 0.00166, 0.02
80160, 0.00150, 0.02
80170, 0.00136, 0.02
80180, 0.00201, 0.02
80190, 0.00163, 0.02
80200, 0.00131, 0.02
80210, 0.00167, 0.02
80220, 0.00194, 0.02
80230, 0.00129, 0.02
80240, 0.00130, 0.02
80250, 0.00189, 0.02
80260, 0.00122, 0.02
80270, 0.00149, 0.02
80280, 0.00142, 0.02
80290, 0.00179, 0.02
80300, 0.00180, 0.02
80310, 0.00117, 0.02
80320, 0.00156, 0.02
80330, 0.00223, 0.02
80340, 0.00146, 0.02
80350, 0.00148, 0.02
80360, 0.00178, 0.02
80370, 0.00176, 0.02
80380, 0.00155, 0.02
80390, 0.00106, 0.02
80400, 0.00136, 0.02
80410, 0.00167, 0.02
80420, 0.00151, 0.02
80430, 0.00148, 0.02
80440, 0.00162, 0.02
80450, 0.00183, 0.02
80460, 0.00171, 0.02
80470, 0.00123, 0.02
80480, 0.00194, 0.02
80490, 0.00142, 0.02
80500, 0.00178, 0.02
80510, 0.00111, 0.02
80520, 0.00133, 0.02
80530, 0.00211, 0.02
80540, 0.00166, 0.02
80550, 0.00237, 0.02
80560, 0.00169, 0.02
80570, 0.00250, 0.02
80580, 0.00196, 0.02
80590, 0.00172, 0.02
80600, 0.00140, 0.02
80610, 0.00122, 0.02
80620, 0.00122, 0.02
80630, 0.00154, 0.02
80640, 0.00172, 0.02
80650, 0.00178, 0.02
80660, 0.00176, 0.02
80670, 0.00168, 0.02
80680, 0.00147, 0.02
80690, 0.00115, 0.02
80700, 0.00193, 0.02
80710, 0.00131, 0.02
80720, 0.00147, 0.02
80730, 0.00129, 0.02
80740, 0.00192, 0.02
80750, 0.00230, 0.02
80760, 0.00183, 0.02
80770, 0.00188, 0.02
80780, 0.00121, 0.02
80790, 0.00130, 0.02
80800, 0.00145, 0.02
80810, 0.00149, 0.02
80820, 0.00134, 0.02
80830, 0.00138, 0.02
80840, 0.00154, 0.02
80850, 0.00128, 0.02
80860, 0.00170, 0.02
80870, 0.00105, 0.02
80880, 0.00147, 0.02
80890, 0.00120, 0.02
80900, 0.00125, 0.02
80910, 0.00242, 0.02
80920, 0.00111, 0.02
80930, 0.00163, 0.02
80940, 0.00174, 0.02
80950, 0.00093, 0.02
80960, 0.00101, 0.02
80970, 0.00124, 0.02
80980, 0.00112, 0.02
80990, 0.00180, 0.02
81000, 0.00157, 0.02
81010, 0.00175, 0.02
81020, 0.00199, 0.02
81030, 0.00168, 0.02
81040, 0.00132, 0.02
81050, 0.00208, 0.02
81060, 0.00120, 0.02
81070, 0.00151, 0.02
81080, 0.00132, 0.02
81090, 0.00116, 0.02
81100, 0.00127, 0.02
81110, 0.00210, 0.02
81120, 0.00160, 0.02
81130, 0.00147, 0.02
81140, 0.00236, 0.02
81150, 0.00098, 0.02
81160, 0.00286, 0.02
81170, 0.00162, 0.02
81180, 0.00158, 0.02
81190, 0.00162, 0.02
81200, 0.00109, 0.02
81210, 0.00175, 0.02
81220, 0.00190, 0.02
81230, 0.00189, 0.02
81240, 0.00150, 0.02
81250, 0.00144, 0.02
81260, 0.00240, 0.02
81270, 0.00103, 0.02
81280, 0.00127, 0.02
81290, 0.00191, 0.02
81300, 0.00146, 0.02
81310, 0.00209, 0.02
81320, 0.00165, 0.02
81330, 0.00248, 0.02
81340, 0.00186, 0.02
81350, 0.00256, 0.02
81360, 0.00126, 0.02
81370, 0.00175, 0.02
81380, 0.00192, 0.02
81390, 0.00161, 0.02
81400, 0.00146, 0.02
81410, 0.00128, 0.02
81420, 0.00156, 0.02
81430, 0.00180, 0.02
81440, 0.00127, 0.02
81450, 0.00168, 0.02
81460, 0.00142, 0.02
81470, 0.00236, 0.02
81480, 0.00125, 0.02
81490, 0.00157, 0.02
81500, 0.00144, 0.02
81510, 0.00153, 0.02
81520, 0.00115, 0.02
81530, 0.00139, 0.02
81540, 0.00105, 0.02
81550, 0.00124, 0.02
81560, 0.00125, 0.02
81570, 0.00124, 0.02
81580, 0.00140, 0.02
81590, 0.00170, 0.02
81600, 0.00143, 0.02
81610, 0.00138, 0.02
81620, 0.00232, 0.02
81630, 0.00104, 0.02
81640, 0.00180, 0.02
81650, 0.00117, 0.02
81660, 0.00195, 0.02
81670, 0.00175, 0.02
81680, 0.00204, 0.02
81690, 0.00172, 0.02
81700, 0.00147, 0.02
81710, 0.00142, 0.02
81720, 0.00217, 0.02
81730, 0.00170, 0.02
81740, 0.00109, 0.02
81750, 0.00183, 0.02
81760, 0.00115, 0.02
81770, 0.00141, 0.02
81780, 0.00149, 0.02
81790, 0.00172, 0.02
81800, 0.00215, 0.02
81810, 0.00158, 0.02
81820, 0.00161, 0.02
81830, 0.00231, 0.02
81840, 0.00143, 0.02
81850, 0.00152, 0.02
81860, 0.00120, 0.02
81870, 0.00182, 0.02
81880, 0.00161, 0.02
81890, 0.00159, 0.02
81900, 0.00203, 0.02
81910, 0.00139, 0.02
81920, 0.00127, 0.02
81930, 0.00151, 0.02
81940, 0.00106, 0.02
81950, 0.00166, 0.02
81960, 0.00147, 0.02
81970, 0.00186, 0.02
81980, 0.00124, 0.02
81990, 0.00230, 0.02
82000, 0.00133, 0.02
82010, 0.00140, 0.02
82020, 0.00131, 0.02
82030, 0.00114, 0.02
82040, 0.00171, 0.02
82050, 0.00152, 0.02
82060, 0.00166, 0.02
82070, 0.00113, 0.02
82080, 0.00173, 0.02
82090, 0.00113, 0.02
82100, 0.00218, 0.02
82110, 0.00171, 0.02
82120, 0.00146, 0.02
82130, 0.00177, 0.02
82140, 0.00144, 0.02
82150, 0.00204, 0.02
82160, 0.00166, 0.02
82170, 0.00118, 0.02
82180, 0.00189, 0.02
82190, 0.00162, 0.02
82200, 0.00153, 0.02
82210, 0.00155, 0.02
82220, 0.00125, 0.02
82230, 0.00111, 0.02
82240, 0.00144, 0.02
82250, 0.00175, 0.02
82260, 0.00200, 0.02
82270, 0.00189, 0.02
82280, 0.00170, 0.02
82290, 0.00143, 0.02
82300, 0.00157, 0.02
82310, 0.00206, 0.02
82320, 0.00126, 0.02
82330, 0.00182, 0.02
82340, 0.00134, 0.02
82350, 0.00122, 0.02
82360, 0.00181, 0.02
82370, 0.00128, 0.02
82380, 0.00130, 0.02
82390, 0.00140, 0.02
82400, 0.00162, 0.02
82410, 0.00155, 0.02
82420, 0.00168, 0.02
82430, 0.00179, 0.02
82440, 0.00126, 0.02
82450, 0.00160, 0.02
82460, 0.00148, 0.02
82470, 0.00197, 0.02
82480, 0.00151, 0.02
82490, 0.00158, 0.02
82500, 0.00203, 0.02
82510, 0.00198, 0.02
82520, 0.00149, 0.02
82530, 0.00160, 0.02
82540, 0.00166, 0.02
82550, 0.00151, 0.02
82560, 0.00142, 0.02
82570, 0.00154, 0.02
82580, 0.00221, 0.02
82590, 0.00153, 0.02
82600, 0.00178, 0.02
82610, 0.00164, 0.02
82620, 0.00146, 0.02
82630, 0.00172, 0.02
82640, 0.00134, 0.02
82650, 0.00155, 0.02
82660, 0.00178, 0.02
82670, 0.00105, 0.02
82680, 0.00300, 0.02
82690, 0.00178, 0.02
82700, 0.00115, 0.02
82710, 0.00167, 0.02
82720, 0.00122, 0.02
82730, 0.00170, 0.02
82740, 0.00140, 0.02
82750, 0.00140, 0.02
82760, 0.00125, 0.02
82770, 0.00113, 0.02
82780, 0.00175, 0.02
82790, 0.00178, 0.02
82800, 0.00161, 0.02
82810, 0.00162, 0.02
82820, 0.00216, 0.02
82830, 0.00130, 0.02
82840, 0.00164, 0.02
82850, 0.00151, 0.02
82860, 0.00137, 0.02
82870, 0.00171, 0.02
82880, 0.00129, 0.02
82890, 0.00176, 0.02
82900, 0.00156, 0.02
82910, 0.00239, 0.02
82920, 0.00174, 0.02
82930, 0.00165, 0.02
82940, 0.00145, 0.02
82950, 0.00104, 0.02
82960, 0.00181, 0.02
82970, 0.00154, 0.02
82980, 0.00154, 0.02
82990, 0.00148, 0.02
83000, 0.00122, 0.02
83010, 0.00125, 0.02
83020, 0.00180, 0.02
83030, 0.00210, 0.02
83040, 0.00156, 0.02
83050, 0.00210, 0.02
83060, 0.00176, 0.02
83070, 0.00133, 0.02
83080, 0.00154, 0.02
83090, 0.00149, 0.02
83100, 0.00192, 0.02
83110, 0.00160, 0.02
83120, 0.00257, 0.02
83130, 0.00198, 0.02
83140, 0.00146, 0.02
83150, 0.00186, 0.02
83160, 0.00195, 0.02
83170, 0.00142, 0.02
83180, 0.00124, 0.02
83190, 0.00169, 0.02
83200, 0.00162, 0.02
83210, 0.00211, 0.02
83220, 0.00150, 0.02
83230, 0.00188, 0.02
83240, 0.00129, 0.02
83250, 0.00159, 0.02
83260, 0.00148, 0.02
83270, 0.00219, 0.02
83280, 0.00127, 0.02
83290, 0.00155, 0.02
83300, 0.00150, 0.02
83310, 0.00188, 0.02
83320, 0.00136, 0.02
83330, 0.00151, 0.02
83340, 0.00108, 0.02
83350, 0.00265, 0.02
83360, 0.00214, 0.02
83370, 0.00176, 0.02
83380, 0.00158, 0.02
83390, 0.00191, 0.02
83400, 0.00214, 0.02
83410, 0.00130, 0.02
83420, 0.00133, 0.02
83430, 0.00163, 0.02
83440, 0.00139, 0.02
83450, 0.00111, 0.02
83460, 0.00154, 0.02
83470, 0.00146, 0.02
83480, 0.00192, 0.02
83490, 0.00176, 0.02
83500, 0.00228, 0.02
83510, 0.00168, 0.02
83520, 0.00188, 0.02
83530, 0.00206, 0.02
83540, 0.00162, 0.02
83550, 0.00183, 0.02
83560, 0.00159, 0.02
83570, 0.00182, 0.02
83580, 0.00149, 0.02
83590, 0.00134, 0.02
83600, 0.00124, 0.02
83610, 0.00167, 0.02
83620, 0.00125, 0.02
83630, 0.00132, 0.02
83640, 0.00123, 0.02
83650, 0.00116, 0.02
83660, 0.00153, 0.02
83670, 0.00178, 0.02
83680, 0.00230, 0.02
83690, 0.00200, 0.02
83700, 0.00180, 0.02
83710, 0.00191, 0.02
83720, 0.00179, 0.02
83730, 0.00169, 0.02
83740, 0.00186, 0.02
83750, 0.00146, 0.02
83760, 0.00190, 0.02
83770, 0.00208, 0.02
83780, 0.00144, 0.02
83790, 0.00161, 0.02
83800, 0.00153, 0.02
83810, 0.00154, 0.02
83820, 0.00135, 0.02
83830, 0.00164, 0.02
83840, 0.00183, 0.02
83850, 0.00237, 0.02
83860, 0.00199, 0.02
83870, 0.00151, 0.02
83880, 0.00129, 0.02
83890, 0.00217, 0.02
83900, 0.00138, 0.02
83910, 0.00217, 0.02
83920, 0.00146, 0.02
83930, 0.00224, 0.02
83940, 0.00169, 0.02
83950, 0.00113, 0.02
83960, 0.00157, 0.02
83970, 0.00199, 0.02
83980, 0.00141, 0.02
83990, 0.00128, 0.02
84000, 0.00123, 0.02
84010, 0.00193, 0.02
84020, 0.00158, 0.02
84030, 0.00159, 0.02
84040, 0.00193, 0.02
84050, 0.00186, 0.02
84060, 0.00218, 0.02
84070, 0.00171, 0.02
84080, 0.00171, 0.02
84090, 0.00132, 0.02
84100, 0.00148, 0.02
84110, 0.00145, 0.02
84120, 0.00159, 0.02
84130, 0.00151, 0.02
84140, 0.00141, 0.02
84150, 0.00179, 0.02
84160, 0.00159, 0.02
84170, 0.00220, 0.02
84180, 0.00195, 0.02
84190, 0.00171, 0.02
84200, 0.00173, 0.02
84210, 0.00170, 0.02
84220, 0.00140, 0.02
84230, 0.00166, 0.02
84240, 0.00259, 0.02
84250, 0.00134, 0.02
84260, 0.00175, 0.02
84270, 0.00142, 0.02
84280, 0.00172, 0.02
84290, 0.00245, 0.02
84300, 0.00127, 0.02
84310, 0.00180, 0.02
84320, 0.00157, 0.02
84330, 0.00115, 0.02
84340, 0.00152, 0.02
84350, 0.00156, 0.02
84360, 0.00131, 0.02
84370, 0.00125, 0.02
84380, 0.00115, 0.02
84390, 0.00131, 0.02
84400, 0.00145, 0.02
84410, 0.00159, 0.02
84420, 0.00237, 0.02
84430, 0.00155, 0.02
84440, 0.00137, 0.02
